index	label	sentence	POS	w_index
kb7-fragment45 12909	0	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	VERB	6
kb7-fragment45 12909	0	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	PART	7
kb7-fragment45 12909	1	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	ADP	8
kb7-fragment45 12909	0	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	DET	9
kb7-fragment45 12909	0	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	PROPN	10
kb7-fragment45 12909	0	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	NOUN	11
kb7-fragment45 12909	0	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	ADV	12
kb7-fragment45 12909	0	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	PRON	13
kb7-fragment45 12909	0	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	ADJ	14
kb7-fragment45 12909	0	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	VERB	15
kb7-fragment45 12909	0	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	ADV	16
kb7-fragment45 12909	0	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	DET	17
kb7-fragment45 12909	0	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	NOUN	18
kb7-fragment45 12912	0	Shut up!	VERB	0
kb7-fragment45 12912	0	Shut up!	PART	1
kb7-fragment45 12913	0	Thought you might know a and all, in about five minutes!	NOUN	0
kb7-fragment45 12913	0	Thought you might know a and all, in about five minutes!	PRON	1
kb7-fragment45 12913	0	Thought you might know a and all, in about five minutes!	VERB	2
kb7-fragment45 12913	0	Thought you might know a and all, in about five minutes!	VERB	3
kb7-fragment45 12913	0	Thought you might know a and all, in about five minutes!	DET	4
kb7-fragment45 12913	0	Thought you might know a and all, in about five minutes!	CCONJ	5
kb7-fragment45 12913	0	Thought you might know a and all, in about five minutes!	DET	6
kb7-fragment45 12913	1	Thought you might know a and all, in about five minutes!	ADP	7
kb7-fragment45 12913	1	Thought you might know a and all, in about five minutes!	ADV	8
kb7-fragment45 12913	0	Thought you might know a and all, in about five minutes!	NUM	9
kb7-fragment45 12913	0	Thought you might know a and all, in about five minutes!	NOUN	10
kb7-fragment45 12914	0	But yeah, he told them!	CCONJ	0
kb7-fragment45 12914	0	But yeah, he told them!	INTJ	1
kb7-fragment45 12914	0	But yeah, he told them!	PRON	2
kb7-fragment45 12914	0	But yeah, he told them!	VERB	3
kb7-fragment45 12914	0	But yeah, he told them!	PRON	4
kb7-fragment45 12917	0	Shut up!	VERB	0
kb7-fragment45 12917	0	Shut up!	PART	1
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	INTJ	0
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	PRON	1
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	ADV	2
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	VERB	3
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	NOUN	4
kb7-fragment45 12920	1	No I never swore everybody to secrecy but they all know it you cos you told them!	PART	5
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	VERB	6
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	CCONJ	7
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	PRON	8
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	DET	9
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	VERB	10
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	PRON	11
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	PRON	12
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	ADP	13
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	PRON	14
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	VERB	15
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	PRON	16
kb7-fragment45 12921	0	As you always still continue to tell them yes you do.	ADP	0
kb7-fragment45 12921	0	As you always still continue to tell them yes you do.	PRON	1
kb7-fragment45 12921	0	As you always still continue to tell them yes you do.	ADV	2
kb7-fragment45 12921	0	As you always still continue to tell them yes you do.	ADV	3
kb7-fragment45 12921	0	As you always still continue to tell them yes you do.	VERB	4
kb7-fragment45 12921	0	As you always still continue to tell them yes you do.	PART	5
kb7-fragment45 12921	0	As you always still continue to tell them yes you do.	VERB	6
kb7-fragment45 12921	0	As you always still continue to tell them yes you do.	PRON	7
kb7-fragment45 12921	0	As you always still continue to tell them yes you do.	INTJ	8
kb7-fragment45 12921	0	As you always still continue to tell them yes you do.	PRON	9
kb7-fragment45 12921	0	As you always still continue to tell them yes you do.	VERB	10
kb7-fragment45 12922	0	If I want it spread around.	ADP	0
kb7-fragment45 12922	0	If I want it spread around.	PRON	1
kb7-fragment45 12922	0	If I want it spread around.	VERB	2
kb7-fragment45 12922	0	If I want it spread around.	PRON	3
kb7-fragment45 12922	1	If I want it spread around.	VERB	4
kb7-fragment45 12922	1	If I want it spread around.	ADV	5
kb7-fragment45 12923	1	That gives you your bit of character.	DET	0
kb7-fragment45 12923	1	That gives you your bit of character.	VERB	1
kb7-fragment45 12923	0	That gives you your bit of character.	PRON	2
kb7-fragment45 12923	0	That gives you your bit of character.	ADJ	3
kb7-fragment45 12923	1	That gives you your bit of character.	NOUN	4
kb7-fragment45 12923	0	That gives you your bit of character.	ADP	5
kb7-fragment45 12923	1	That gives you your bit of character.	NOUN	6
kb7-fragment45 12924	0	Yeah can't grumble.	INTJ	0
kb7-fragment45 12924	0	Yeah can't grumble.	VERB	1
kb7-fragment45 12924	0	Yeah can't grumble.	VERB	2
kb7-fragment45 12925	0	Yeah, we don't row, luckily, ha ha.	INTJ	0
kb7-fragment45 12925	0	Yeah, we don't row, luckily, ha ha.	PRON	1
kb7-fragment45 12925	0	Yeah, we don't row, luckily, ha ha.	VERB	2
kb7-fragment45 12925	0	Yeah, we don't row, luckily, ha ha.	VERB	3
kb7-fragment45 12925	0	Yeah, we don't row, luckily, ha ha.	ADV	4
kb7-fragment45 12925	0	Yeah, we don't row, luckily, ha ha.	INTJ	5
kb7-fragment45 12925	0	Yeah, we don't row, luckily, ha ha.	INTJ	6
kb7-fragment45 12929	0	Can you blame him	VERB	0
kb7-fragment45 12929	0	Can you blame him	PRON	1
kb7-fragment45 12929	0	Can you blame him	VERB	2
kb7-fragment45 12929	0	Can you blame him	PRON	3
kb7-fragment45 12930	0	I can't help	PRON	0
kb7-fragment45 12930	0	I can't help	VERB	1
kb7-fragment45 12930	0	I can't help	VERB	2
kb7-fragment45 12932	0	be amazed.	VERB	0
kb7-fragment45 12932	0	be amazed.	ADJ	1
kb7-fragment45 12933	0	You replace the	PRON	0
kb7-fragment45 12933	0	You replace the	VERB	1
kb7-fragment45 12933	0	You replace the	DET	2
kb7-fragment45 12934	0	We ain't got a, just a mad man!	PRON	0
kb7-fragment45 12934	0	We ain't got a, just a mad man!	VERB	1
kb7-fragment45 12934	1	We ain't got a, just a mad man!	VERB	2
kb7-fragment45 12934	0	We ain't got a, just a mad man!	DET	3
kb7-fragment45 12934	0	We ain't got a, just a mad man!	ADV	4
kb7-fragment45 12934	0	We ain't got a, just a mad man!	DET	5
kb7-fragment45 12934	0	We ain't got a, just a mad man!	ADJ	6
kb7-fragment45 12934	0	We ain't got a, just a mad man!	NOUN	7
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	PRON	0
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	VERB	1
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	VERB	2
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	ADP	3
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	DET	4
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	NUM	5
kb7-fragment45 12935	1	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	ADV	6
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	VERB	7
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	DET	8
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	VERB	9
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	DET	10
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	PROPN	11
kb7-fragment45 12935	1	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	PROPN	12
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	PRON	13
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	VERB	14
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	DET	15
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	PROPN	16
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	PROPN	17
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	ADV	18
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	PRON	19
kb7-fragment45 12935	1	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	ADP	20
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	DET	21
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	PROPN	22
kb7-fragment45 12936	0	Can't go any more, Ann.	VERB	0
kb7-fragment45 12936	0	Can't go any more, Ann.	VERB	1
kb7-fragment45 12936	0	Can't go any more, Ann.	ADV	2
kb7-fragment45 12936	0	Can't go any more, Ann.	ADV	3
kb7-fragment45 12936	0	Can't go any more, Ann.	PROPN	4
kb7-fragment45 12937	0	We got a thousand more do a Sainsburys and that's it.	PRON	0
kb7-fragment45 12937	0	We got a thousand more do a Sainsburys and that's it.	VERB	1
kb7-fragment45 12937	0	We got a thousand more do a Sainsburys and that's it.	DET	2
kb7-fragment45 12937	0	We got a thousand more do a Sainsburys and that's it.	NUM	3
kb7-fragment45 12937	0	We got a thousand more do a Sainsburys and that's it.	ADJ	4
kb7-fragment45 12937	0	We got a thousand more do a Sainsburys and that's it.	VERB	5
kb7-fragment45 12937	0	We got a thousand more do a Sainsburys and that's it.	DET	6
kb7-fragment45 12937	0	We got a thousand more do a Sainsburys and that's it.	PROPN	7
kb7-fragment45 12937	0	We got a thousand more do a Sainsburys and that's it.	CCONJ	8
kb7-fragment45 12937	1	We got a thousand more do a Sainsburys and that's it.	DET	9
kb7-fragment45 12937	0	We got a thousand more do a Sainsburys and that's it.	PRON	10
kb7-fragment45 12938	0	Yeah that's what Ann said.	INTJ	0
kb7-fragment45 12938	1	Yeah that's what Ann said.	DET	1
kb7-fragment45 12938	0	Yeah that's what Ann said.	NOUN	2
kb7-fragment45 12938	0	Yeah that's what Ann said.	PROPN	3
kb7-fragment45 12938	0	Yeah that's what Ann said.	VERB	4
kb7-fragment45 12939	1	That won't last till ten I'd rather go and rack.	DET	0
kb7-fragment45 12939	0	That won't last till ten I'd rather go and rack.	VERB	1
kb7-fragment45 12939	0	That won't last till ten I'd rather go and rack.	VERB	2
kb7-fragment45 12939	1	That won't last till ten I'd rather go and rack.	ADP	3
kb7-fragment45 12939	0	That won't last till ten I'd rather go and rack.	NUM	4
kb7-fragment45 12939	0	That won't last till ten I'd rather go and rack.	PRON	5
kb7-fragment45 12939	0	That won't last till ten I'd rather go and rack.	ADV	6
kb7-fragment45 12939	0	That won't last till ten I'd rather go and rack.	VERB	7
kb7-fragment45 12939	0	That won't last till ten I'd rather go and rack.	CCONJ	8
kb7-fragment45 12939	0	That won't last till ten I'd rather go and rack.	VERB	9
kb7-fragment45 12940	0	never used to go on the	ADV	0
kb7-fragment45 12940	0	never used to go on the	VERB	1
kb7-fragment45 12940	0	never used to go on the	PART	2
kb7-fragment45 12940	0	never used to go on the	VERB	3
kb7-fragment45 12940	0	never used to go on the	ADP	4
kb7-fragment45 12940	0	never used to go on the	DET	5
kb7-fragment45 12944	0	If you ask me	ADP	0
kb7-fragment45 12944	0	If you ask me	PRON	1
kb7-fragment45 12944	0	If you ask me	VERB	2
kb7-fragment45 12944	0	If you ask me	PRON	3
kb7-fragment45 12948	0	Did you get?	VERB	0
kb7-fragment45 12948	0	Did you get?	PRON	1
kb7-fragment45 12948	0	Did you get?	VERB	2
kb7-fragment45 12951	0	Should of I got a somewhere.	VERB	0
kb7-fragment45 12951	0	Should of I got a somewhere.	ADP	1
kb7-fragment45 12951	0	Should of I got a somewhere.	PRON	2
kb7-fragment45 12951	0	Should of I got a somewhere.	VERB	3
kb7-fragment45 12951	0	Should of I got a somewhere.	DET	4
kb7-fragment45 12951	0	Should of I got a somewhere.	ADV	5
kb7-fragment45 12952	0	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	INTJ	0
kb7-fragment45 12952	0	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	PRON	1
kb7-fragment45 12952	0	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	VERB	2
kb7-fragment45 12952	0	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	NUM	3
kb7-fragment45 12952	1	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	NOUN	4
kb7-fragment45 12952	0	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	CCONJ	5
kb7-fragment45 12952	0	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	NOUN	6
kb7-fragment45 12952	1	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	PART	7
kb7-fragment45 12952	0	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	VERB	8
kb7-fragment45 12952	0	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	DET	9
kb7-fragment45 12952	0	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	NUM	10
kb7-fragment45 12952	0	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	PART	11
kb7-fragment45 12952	0	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	VERB	12
kb7-fragment45 12952	0	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	PROPN	13
kb7-fragment45 12952	0	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	VERB	14
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	PROPN	0
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	VERB	1
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	PROPN	2
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	PROPN	3
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	PROPN	4
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	PROPN	5
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	CCONJ	6
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	PROPN	7
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	DET	8
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	NOUN	9
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	VERB	10
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	DET	11
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	NOUN	12
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	DET	13
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	ADP	14
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	ADJ	15
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	NOUN	16
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	PRON	17
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	VERB	18
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	DET	19
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	PROPN	20
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	PROPN	21
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	PRON	22
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	VERB	23
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	PROPN	24
kb7-fragment45 12954	1	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	PROPN	25
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	ADV	26
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	PRON	27
kb7-fragment45 12954	1	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	ADP	28
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	DET	29
kb7-fragment45 12954	0	Ann's had, Merv, John Teresa, Paul and Vi's all trussing done the rest the of my trussing, I've done the Char Grill, I've done Welcome Break, now they're on the Tesco.	PROPN	30
kb7-fragment45 12955	0	I've only got a thousand Sainsburys to do and we'll be all done by	PRON	0
kb7-fragment45 12955	0	I've only got a thousand Sainsburys to do and we'll be all done by	ADV	1
kb7-fragment45 12955	0	I've only got a thousand Sainsburys to do and we'll be all done by	VERB	2
kb7-fragment45 12955	0	I've only got a thousand Sainsburys to do and we'll be all done by	DET	3
kb7-fragment45 12955	0	I've only got a thousand Sainsburys to do and we'll be all done by	NUM	4
kb7-fragment45 12955	0	I've only got a thousand Sainsburys to do and we'll be all done by	PROPN	5
kb7-fragment45 12955	0	I've only got a thousand Sainsburys to do and we'll be all done by	PART	6
kb7-fragment45 12955	0	I've only got a thousand Sainsburys to do and we'll be all done by	VERB	7
kb7-fragment45 12955	0	I've only got a thousand Sainsburys to do and we'll be all done by	CCONJ	8
kb7-fragment45 12955	0	I've only got a thousand Sainsburys to do and we'll be all done by	PRON	9
kb7-fragment45 12955	0	I've only got a thousand Sainsburys to do and we'll be all done by	VERB	10
kb7-fragment45 12955	0	I've only got a thousand Sainsburys to do and we'll be all done by	DET	11
kb7-fragment45 12955	0	I've only got a thousand Sainsburys to do and we'll be all done by	VERB	12
kb7-fragment45 12955	1	I've only got a thousand Sainsburys to do and we'll be all done by	ADP	13
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	ADV	0
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	VERB	1
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	PROPN	2
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	CCONJ	3
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	PROPN	4
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	CCONJ	5
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	PROPN	6
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	CCONJ	7
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	PROPN	8
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	CCONJ	9
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	DET	10
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	PRON	11
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	VERB	12
kb7-fragment45 12958	1	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	ADP	13
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	DET	14
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	VERB	15
kb7-fragment45 12958	1	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	NOUN	16
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	CCONJ	17
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	PROPN	18
kb7-fragment45 12959	0	Probably trying to get ahead for that, one of those.	ADV	0
kb7-fragment45 12959	0	Probably trying to get ahead for that, one of those.	VERB	1
kb7-fragment45 12959	0	Probably trying to get ahead for that, one of those.	PART	2
kb7-fragment45 12959	0	Probably trying to get ahead for that, one of those.	VERB	3
kb7-fragment45 12959	0	Probably trying to get ahead for that, one of those.	ADV	4
kb7-fragment45 12959	0	Probably trying to get ahead for that, one of those.	ADP	5
kb7-fragment45 12959	1	Probably trying to get ahead for that, one of those.	DET	6
kb7-fragment45 12959	0	Probably trying to get ahead for that, one of those.	NUM	7
kb7-fragment45 12959	0	Probably trying to get ahead for that, one of those.	ADP	8
kb7-fragment45 12959	1	Probably trying to get ahead for that, one of those.	DET	9
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	INTJ	0
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	INTJ	1
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	CCONJ	2
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	PRON	3
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	VERB	4
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	ADP	5
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	PRON	6
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	VERB	7
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	ADP	8
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	DET	9
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	VERB	10
kb7-fragment45 12960	1	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	ADP	11
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	NUM	12
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	NOUN	13
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	CCONJ	14
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	PRON	15
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	VERB	16
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	PRON	17
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	DET	18
