index	label	sentence	POS	w_index
a7w-fragment01 17	0	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	NOUN	36
a7w-fragment01 18	0	It is sad, and somewhat ominous, that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..	NOUN	18
a7w-fragment01 18	0	It is sad, and somewhat ominous, that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..	NOUN	26
a7w-fragment01 22	0	The only accident and emergency relief was provided by the police, part-time St John ambulance volunteers running 20 vehicles, and the Red Cross.	NOUN	2
a7w-fragment01 22	0	The only accident and emergency relief was provided by the police, part-time St John ambulance volunteers running 20 vehicles, and the Red Cross.	NOUN	4
a7w-fragment01 22	1	The only accident and emergency relief was provided by the police, part-time St John ambulance volunteers running 20 vehicles, and the Red Cross.	NOUN	5
a7w-fragment01 22	0	The only accident and emergency relief was provided by the police, part-time St John ambulance volunteers running 20 vehicles, and the Red Cross.	NOUN	10
a7w-fragment01 22	0	The only accident and emergency relief was provided by the police, part-time St John ambulance volunteers running 20 vehicles, and the Red Cross.	NOUN	11
a7w-fragment01 22	0	The only accident and emergency relief was provided by the police, part-time St John ambulance volunteers running 20 vehicles, and the Red Cross.	NOUN	14
a7w-fragment01 22	0	The only accident and emergency relief was provided by the police, part-time St John ambulance volunteers running 20 vehicles, and the Red Cross.	NOUN	15
a7w-fragment01 22	0	The only accident and emergency relief was provided by the police, part-time St John ambulance volunteers running 20 vehicles, and the Red Cross.	NOUN	18
a7w-fragment01 23	0	Outside the capital, accident and emergency services were being provided in most areas, but the ban on emergency work was tightened.	NOUN	2
a7w-fragment01 23	0	Outside the capital, accident and emergency services were being provided in most areas, but the ban on emergency work was tightened.	NOUN	3
a7w-fragment01 23	0	Outside the capital, accident and emergency services were being provided in most areas, but the ban on emergency work was tightened.	NOUN	5
a7w-fragment01 23	0	Outside the capital, accident and emergency services were being provided in most areas, but the ban on emergency work was tightened.	NOUN	6
a7w-fragment01 23	0	Outside the capital, accident and emergency services were being provided in most areas, but the ban on emergency work was tightened.	NOUN	12
a7w-fragment01 23	0	Outside the capital, accident and emergency services were being provided in most areas, but the ban on emergency work was tightened.	NOUN	15
a7w-fragment01 23	0	Outside the capital, accident and emergency services were being provided in most areas, but the ban on emergency work was tightened.	NOUN	17
